No,IC,Customer,System,Model,FW_Version,IC_Code,Model_Minor,Build_Num,Test_Device,Category,Test_Item,Pass_Criteria,Result,Fail_Description,Keyword,Tester,Test_Date,Video_Link,video_filename,video_id
94,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17402,0,0,17402,I2C,Linearity,5 Finger Circle,FAIL : Line broken/Cross or Ghost touch,PASS,,,조인태,2025-12-10,,,
95,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17402,0,0,17402,I2C,Filter,Drum roll,FAIL : Line 15mm 초과,PASS,,,윤재홍,2025-12-24,,,
96,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17402,0,0,17402,I2C,A/P/L,Edge Swipe,FAIL : Non-swipe,FAIL,Edge Swipe 중 DC 모드 top edge drawing 시 edge 미밀착 발생,edge 미밀착,조인태,2025-12-16,/content/drive/MyDrive/SQA_Project/videos/00096_Baymax14_R00.00.17402_edge_미밀착.mp4,00096_Baymax14_R00.00.17402_edge_미밀착.mp4,1QmThbMjSYjXVXDdWrA6TTQqyXhm34BC1
97,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17402,0,0,17402,I2C,A/P/L,Edge,FAIL : Jitter 1mm 초과,PASS,,,조수빈,2025-12-18,,,
98,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17402,0,0,17402,I2C,Filter,Edge Line quality,"FAIL : Jitter, Line Folding, 미밀착",PASS,,,천유경,2025-12-27,,,
99,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17402,0,0,17402,I2C,Filter,Edge Fast Drawing Line quality,"FAIL : Jitter, Line Folding, 미밀착",FAIL,[참고] Edge Fast Drawing Line quality 진행 시 10~7 finger drawing 간헐적 line broken,line broken,조수빈,2025-12-23,/content/drive/MyDrive/SQA_Project/videos/00099_Baymax14_R00.00.17402_line_broken.mp4,00099_Baymax14_R00.00.17402_line_broken.mp4,1pyvqCN4RvMAU8_1K9iHC_QhoDogMmtF2
100,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17402,0,0,17402,I2C,Filter,Fast Drawing - 1 finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,조수빈,2025-12-24,,,
101,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17402,0,0,17402,I2C,Filter,Fast Drawing - 5 fingers,FAIL : Line broken/Cross or Ghost touch,PASS,,,조희주,2025-12-23,,,
102,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17402,0,0,17402,I2C,Filter,Fast Drawing,"FAIL : Jitter, 끝부분 휨, 미밀착",FAIL,→ Fast Drawing horizontal drawing 시 jitter 관찰,jitter,천유경,2025-12-14,/content/drive/MyDrive/SQA_Project/videos/00102_Baymax14_R00.00.17402_jitter.mp4,00102_Baymax14_R00.00.17402_jitter.mp4,1akApwBfGAxiEcmjJ6hpkJGFOZll-SYj9
103,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17402,0,0,17402,I2C,Filter,Fast Circle,"FAIL : Jitter, 끝부분 휨, 미밀착",PASS,,,조희주,2025-12-29,,,
104,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17402,0,0,17402,I2C,Filter,Very slow Drawing,"FAIL : Jitter, line wave",FAIL,*Very slow Drawing 시 edge 끝까지 drawing 시 edge 미밀착,edge 미밀착,임서영,2025-12-18,/content/drive/MyDrive/SQA_Project/videos/00104_Baymax14_R00.00.17402_edge_미밀착.mp4,00104_Baymax14_R00.00.17402_edge_미밀착.mp4,1uxg7KpbueDI1kYtaPxCK2dhlCy3dR2tF
105,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17402,0,0,17402,I2C,Wet,Wet Finger,FAIL : Line broken/Cross or Ghost touch,FAIL, -Wet Finger 시 fast drawing에서 line broken 간헐적 발생,line broken,조희주,2025-12-11,/content/drive/MyDrive/SQA_Project/videos/00105_Baymax14_R00.00.17402_line_broken.mp4,00105_Baymax14_R00.00.17402_line_broken.mp4,1JqmkLnRRNJzeqk7TTQcKNoL2P4ojQTWB
106,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17402,0,0,17402,I2C,Wet,Wetness Finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,조인태,2025-12-22,,,
107,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17402,0,0,17402,I2C,Filter,밀착정도 확인,FAIL : 0.5mm 초과 미밀착,PASS,,,조희주,2025-12-16,,,
108,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17402,0,0,17402,I2C,A/P/L,Big touch,FAIL : Line broken/Cross or Ghost touch,FAIL,Big touch 시 top 영역 5phi multi finger drawing jitter 발생,jitter,조인태,2025-12-30,/content/drive/MyDrive/SQA_Project/videos/00108_Baymax14_R00.00.17402_jitter.mp4,00108_Baymax14_R00.00.17402_jitter.mp4,1Vcsjza0xLYjY2vOGWqSqS4BxFD-z_JE-
109,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17402,0,0,17402,I2C,Separation,small touch,FAIL : Line broken/Cross or Ghost touch,FAIL,[참고] small touch 진행 시 edge 영역 jitter 현상,jitter,조수빈,2025-12-14,/content/drive/MyDrive/SQA_Project/videos/00109_Baymax14_R00.00.17402_jitter.mp4,00109_Baymax14_R00.00.17402_jitter.mp4,1SQmIVRejZ-nwapmkrz4iEmOFYu61OMwo
110,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17402,0,0,17402,I2C,Sensitivity,Palm,FAIL : Touch,PASS,,,윤재홍,2025-12-17,,,
111,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17402,0,0,17402,I2C,Palm,Palm Write,FAIL : Line broken / Ghost touch,PASS,,,조인태,2025-12-31,,,
112,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17402,0,0,17402,I2C,Palm,Palm + C Write,FAIL : Line broken / Ghost touch,FAIL,[참고] Palm + C Write 시 edge 끝까지 drawing 시 edge 미밀착,edge 미밀착,조수빈,2025-12-29,/content/drive/MyDrive/SQA_Project/videos/00112_Baymax14_R00.00.17402_edge_미밀착.mp4,00112_Baymax14_R00.00.17402_edge_미밀착.mp4,150hmJKW97K-_FEDsSCnT4lKbkYreZW4y
113,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17402,0,0,17402,I2C,Palm,Palm + Multi Drawing,FAIL : Line broken / Ghost touch,PASS,,,윤재홍,2025-12-27,,,
114,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17402,0,0,17402,I2C,Palm,Waterproof,FAIL : Ghost touch,FAIL,[참고] Waterproof 시 drawing 중 ghost touch 발생,ghost touch,조수빈,2025-12-25,/content/drive/MyDrive/SQA_Project/videos/00114_Baymax14_R00.00.17402_ghost_touch.mp4,00114_Baymax14_R00.00.17402_ghost_touch.mp4,1HdDfzmtVOZWmulGyB_TkxIV5nZUiS7OC
115,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17402,0,0,17402,I2C,Palm,Jig test,FAIL : Touch,PASS,,,조희주,2025-12-21,,,
116,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17402,0,0,17402,I2C,Palm,Big Touch - Drawing (16Phi 도전봉),FAIL : No Touch,FAIL,[참고] Big Touch - Drawing (16Phi 도전봉) 시 slow drawing 중 미세한 jitter,jitter,조수빈,2025-12-19,/content/drive/MyDrive/SQA_Project/videos/00116_Baymax14_R00.00.17402_jitter.mp4,00116_Baymax14_R00.00.17402_jitter.mp4,1SRlohidgZlSXj68vuCHhpU2f2fmhlZ8S
117,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17588,0,0,17588,I2C,Wet,1CC Drawing,FAIL : Line broken/Cross or Ghost touch,FAIL,*1CC Drawing 시 top 영역 10phi multi finger drawing jitter,jitter,임서영,2026-02-19,/content/drive/MyDrive/SQA_Project/videos/00117_Baymax14_R00.00.17588_jitter.mp4,00117_Baymax14_R00.00.17588_jitter.mp4,1-_o1wjuuIckuP42au1_b-5DPwwO0ADuE
118,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17588,0,0,17588,I2C,Linearity,1Finger Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,조인태,2026-02-14,,,
119,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17588,0,0,17588,I2C,Linearity,5 Fingers Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,조인태,2026-02-06,,,
120,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17588,0,0,17588,I2C,Linearity,10 Fingers - Diagonal Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,조희주,2026-02-07,,,
121,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17588,0,0,17588,I2C,Linearity,10 Fingers - Vertical Drawing,FAIL : Line broken/Cross or Ghost touch,FAIL,→ 10 Fingers - Vertical Drawing 시 edge 끝까지 drawing 시 edge 미밀착,edge 미밀착,천유경,2026-02-08,/content/drive/MyDrive/SQA_Project/videos/00121_Baymax14_R00.00.17588_edge_미밀착.mp4,00121_Baymax14_R00.00.17588_edge_미밀착.mp4,19i0m-oGZeN6gci9Nb5ZLGmcretXXWR5Z
122,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17588,0,0,17588,I2C,Linearity,1 Finger Circle,FAIL : Line broken/Cross or Ghost touch,PASS,,,조인태,2026-02-16,,,
123,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17588,0,0,17588,I2C,Linearity,5 Finger Circle,FAIL : Line broken/Cross or Ghost touch,FAIL,*5 Finger Circle 시 slow drawing 중 미세한 jitter,jitter,임서영,2026-02-23,/content/drive/MyDrive/SQA_Project/videos/00123_Baymax14_R00.00.17588_jitter.mp4,00123_Baymax14_R00.00.17588_jitter.mp4,1MupdyD8n4aC5jPzlXdErMH0O12i5DhoG
124,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17588,0,0,17588,I2C,Filter,Drum roll,FAIL : Line 15mm 초과,PASS,,,조인태,2026-02-25,,,
125,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17588,0,0,17588,I2C,A/P/L,Edge Swipe,FAIL : Non-swipe,FAIL,Edge Swipe 시 slow drawing 중 미세한 jitter 발생,jitter,조인태,2026-02-24,/content/drive/MyDrive/SQA_Project/videos/00125_Baymax14_R00.00.17588_jitter.mp4,00125_Baymax14_R00.00.17588_jitter.mp4,19xphxlx7FnQAxiN0_VVxyMtLcgJz08Xy
126,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17588,0,0,17588,I2C,A/P/L,Edge,FAIL : Jitter 1mm 초과,PASS,,,조수빈,2026-02-16,,,
127,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17588,0,0,17588,I2C,Filter,Edge Line quality,"FAIL : Jitter, Line Folding, 미밀착",PASS,,,천유경,2026-02-20,,,
128,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17588,0,0,17588,I2C,Filter,Edge Fast Drawing Line quality,"FAIL : Jitter, Line Folding, 미밀착",FAIL,[참고] Edge Fast Drawing Line quality 중 DC 모드 top edge drawing 시 edge 미밀착,edge 미밀착,조수빈,2026-02-15,/content/drive/MyDrive/SQA_Project/videos/00128_Baymax14_R00.00.17588_edge_미밀착.mp4,00128_Baymax14_R00.00.17588_edge_미밀착.mp4,1iecLPVbPnj_aIY9wb4Yju2HWjnLPsiOL
129,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17588,0,0,17588,I2C,Filter,Fast Drawing - 1 finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,조인태,2026-02-19,,,
130,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17588,0,0,17588,I2C,Filter,Fast Drawing - 5 fingers,FAIL : Line broken/Cross or Ghost touch,PASS,,,윤재홍,2026-02-10,,,
131,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17588,0,0,17588,I2C,Filter,Fast Drawing,"FAIL : Jitter, 끝부분 휨, 미밀착",PASS,,,조수빈,2026-02-26,,,
132,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17588,0,0,17588,I2C,Filter,Fast Circle,"FAIL : Jitter, 끝부분 휨, 미밀착",PASS,,,천유경,2026-02-13,,,
133,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17588,0,0,17588,I2C,Filter,Very slow Drawing,"FAIL : Jitter, line wave",PASS,,,임서영,2026-02-06,,,
134,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17588,0,0,17588,I2C,Wet,Wet Finger,FAIL : Line broken/Cross or Ghost touch,FAIL,[참고] Wet Finger 시 top 영역 10phi multi finger drawing jitter,jitter,조수빈,2026-02-14,/content/drive/MyDrive/SQA_Project/videos/00134_Baymax14_R00.00.17588_jitter.mp4,00134_Baymax14_R00.00.17588_jitter.mp4,1CJdYyK6wRcvWhIp8HOiCYX4HTe_tn-ha
135,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17588,0,0,17588,I2C,Wet,Wetness Finger,FAIL : Line broken/Cross or Ghost touch,FAIL,Wetness Finger 시 edge 끝까지 drawing 시 edge 미밀착 발생,edge 미밀착,조인태,2026-02-24,/content/drive/MyDrive/SQA_Project/videos/00135_Baymax14_R00.00.17588_edge_미밀착.mp4,00135_Baymax14_R00.00.17588_edge_미밀착.mp4,1QgsUXoQrX53J4RdKYhw9W9X6RuMnDaKo
136,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17588,0,0,17588,I2C,Filter,밀착정도 확인,FAIL : 0.5mm 초과 미밀착,PASS,,,조수빈,2026-02-18,,,
137,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17588,0,0,17588,I2C,A/P/L,Big touch,FAIL : Line broken/Cross or Ghost touch,PASS,,,조수빈,2026-02-23,,,
138,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17588,0,0,17588,I2C,Separation,small touch,FAIL : Line broken/Cross or Ghost touch,PASS,,,조인태,2026-02-24,,,
139,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17588,0,0,17588,I2C,Sensitivity,Palm,FAIL : Touch,PASS,,,천유경,2026-02-08,,,
140,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17588,0,0,17588,I2C,Palm,Palm Write,FAIL : Line broken / Ghost touch,PASS,,,조수빈,2026-02-05,,,
141,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17588,0,0,17588,I2C,Palm,Palm + C Write,FAIL : Line broken / Ghost touch,PASS,,,윤재홍,2026-02-15,,,
142,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17588,0,0,17588,I2C,Palm,Palm + Multi Drawing,FAIL : Line broken / Ghost touch,PASS,,,조희주,2026-02-19,,,
143,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17588,0,0,17588,I2C,Palm,Waterproof,FAIL : Ghost touch,PASS,,,조인태,2026-02-06,,,
144,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17588,0,0,17588,I2C,Palm,Jig test,FAIL : Touch,PASS,,,천유경,2026-02-14,,,
145,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17588,0,0,17588,I2C,Palm,Big Touch - Drawing (16Phi 도전봉),FAIL : No Touch,PASS,,,조수빈,2026-02-21,,,
146,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17751,0,0,17751,I2C,Wet,1CC Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,윤재홍,2026-03-23,,,
147,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17751,0,0,17751,I2C,Linearity,1Finger Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,조희주,2026-03-31,,,
148,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17751,0,0,17751,I2C,Linearity,5 Fingers Drawing,FAIL : Line broken/Cross or Ghost touch,FAIL,5 Fingers Drawing 진행 시 edge 영역 jitter 현상 확인,jitter,윤재홍,2026-04-05,/content/drive/MyDrive/SQA_Project/videos/00148_Baymax14_R00.00.17751_jitter.mp4,00148_Baymax14_R00.00.17751_jitter.mp4,11RbWQMAhrhvV6hhoftxLGaV26V9r9n9q
149,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17751,0,0,17751,I2C,Linearity,10 Fingers - Diagonal Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,윤재홍,2026-03-23,,,
150,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17751,0,0,17751,I2C,Linearity,10 Fingers - Vertical Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,천유경,2026-04-03,,,
151,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17751,0,0,17751,I2C,Linearity,1 Finger Circle,FAIL : Line broken/Cross or Ghost touch,PASS,,,조수빈,2026-03-21,,,
152,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17751,0,0,17751,I2C,Linearity,5 Finger Circle,FAIL : Line broken/Cross or Ghost touch,FAIL,5 Finger Circle 중 DC 모드 top edge drawing 시 edge 미밀착 확인,edge 미밀착,윤재홍,2026-03-18,/content/drive/MyDrive/SQA_Project/videos/00152_Baymax14_R00.00.17751_edge_미밀착.mp4,00152_Baymax14_R00.00.17751_edge_미밀착.mp4,1LWOzbiNgv9anOvnb9qnfSAGOdYHMfCi3
153,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17751,0,0,17751,I2C,Filter,Drum roll,FAIL : Line 15mm 초과,PASS,,,조희주,2026-03-16,,,
154,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17751,0,0,17751,I2C,A/P/L,Edge Swipe,FAIL : Non-swipe,PASS,,,천유경,2026-03-26,,,
155,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17751,0,0,17751,I2C,A/P/L,Edge,FAIL : Jitter 1mm 초과,PASS,,,조희주,2026-04-01,,,
156,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17751,0,0,17751,I2C,Filter,Edge Line quality,"FAIL : Jitter, Line Folding, 미밀착",FAIL,Edge Line quality 시 top 영역 7phi multi finger drawing jitter 발생,jitter,조인태,2026-03-17,/content/drive/MyDrive/SQA_Project/videos/00156_Baymax14_R00.00.17751_jitter.mp4,00156_Baymax14_R00.00.17751_jitter.mp4,1uxsKWR7G9MPXJNsjVHdTWd2Xqvo0DDbT
157,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17751,0,0,17751,I2C,Filter,Edge Fast Drawing Line quality,"FAIL : Jitter, Line Folding, 미밀착",FAIL,→ Edge Fast Drawing Line quality 진행 시 edge 영역 jitter 현상,jitter,천유경,2026-03-21,/content/drive/MyDrive/SQA_Project/videos/00157_Baymax14_R00.00.17751_jitter.mp4,00157_Baymax14_R00.00.17751_jitter.mp4,1MJlATuEFRJqPpabagf_YeDCd1oDqQQgr
158,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17751,0,0,17751,I2C,Filter,Fast Drawing - 1 finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,조인태,2026-04-01,,,
159,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17751,0,0,17751,I2C,Filter,Fast Drawing - 5 fingers,FAIL : Line broken/Cross or Ghost touch,FAIL, -Fast Drawing - 5 fingers 진행 시 edge 부근 edge 미밀착 현상,edge 미밀착,조희주,2026-03-19,/content/drive/MyDrive/SQA_Project/videos/00159_Baymax14_R00.00.17751_edge_미밀착.mp4,00159_Baymax14_R00.00.17751_edge_미밀착.mp4,1FELX47h2pF9QCobeDsWrwoYm5JDxG2OP
160,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17751,0,0,17751,I2C,Filter,Fast Drawing,"FAIL : Jitter, 끝부분 휨, 미밀착",PASS,,,조수빈,2026-04-05,,,
161,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17751,0,0,17751,I2C,Filter,Fast Circle,"FAIL : Jitter, 끝부분 휨, 미밀착",PASS,,,조희주,2026-03-25,,,
162,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17751,0,0,17751,I2C,Filter,Very slow Drawing,"FAIL : Jitter, line wave",PASS,,,윤재홍,2026-04-01,,,
163,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17751,0,0,17751,I2C,Wet,Wet Finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,천유경,2026-03-31,,,
164,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17751,0,0,17751,I2C,Wet,Wetness Finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,조수빈,2026-04-01,,,
165,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17751,0,0,17751,I2C,Filter,밀착정도 확인,FAIL : 0.5mm 초과 미밀착,PASS,,,조인태,2026-04-03,,,
166,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17751,0,0,17751,I2C,A/P/L,Big touch,FAIL : Line broken/Cross or Ghost touch,FAIL, -Big touch 중 DC 모드 top edge drawing 시 edge 미밀착,edge 미밀착,조희주,2026-04-03,/content/drive/MyDrive/SQA_Project/videos/00166_Baymax14_R00.00.17751_edge_미밀착.mp4,00166_Baymax14_R00.00.17751_edge_미밀착.mp4,1pmx07x5qlhfXIfyb8ofBU21w2t8iVChq
167,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17751,0,0,17751,I2C,Separation,small touch,FAIL : Line broken/Cross or Ghost touch,PASS,,,윤재홍,2026-03-29,,,
168,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17751,0,0,17751,I2C,Sensitivity,Palm,FAIL : Touch,PASS,,,조희주,2026-03-24,,,
169,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17751,0,0,17751,I2C,Palm,Palm Write,FAIL : Line broken / Ghost touch,FAIL,*Palm Write 시 edge 끝까지 drawing 시 edge 미밀착,edge 미밀착,임서영,2026-04-05,/content/drive/MyDrive/SQA_Project/videos/00169_Baymax14_R00.00.17751_edge_미밀착.mp4,00169_Baymax14_R00.00.17751_edge_미밀착.mp4,1yrA4M9ta4mObdlGmla2OLG4p6Cdoxr9o
170,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17751,0,0,17751,I2C,Palm,Palm + C Write,FAIL : Line broken / Ghost touch,PASS,,,임서영,2026-03-17,,,
171,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17751,0,0,17751,I2C,Palm,Palm + Multi Drawing,FAIL : Line broken / Ghost touch,FAIL, -Palm + Multi Drawing horizontal drawing 시 jitter 관찰,jitter,조희주,2026-03-23,/content/drive/MyDrive/SQA_Project/videos/00171_Baymax14_R00.00.17751_jitter.mp4,00171_Baymax14_R00.00.17751_jitter.mp4,17B3sf76RZjXhDVzw7_QFfGZ6GTCBf8lH
172,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17751,0,0,17751,I2C,Palm,Waterproof,FAIL : Ghost touch,PASS,,,임서영,2026-04-03,,,
173,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17751,0,0,17751,I2C,Palm,Jig test,FAIL : Touch,PASS,,,임서영,2026-03-28,,,
174,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Baymax14,R00.00.17751,0,0,17751,I2C,Palm,Big Touch - Drawing (16Phi 도전봉),FAIL : No Touch,PASS,,,조수빈,2026-04-03,,,
175,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Cheddar14,R00.01.16869,0,1,16869,I2C,Wet,1CC Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,조수빈,2025-05-03,,,
176,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Cheddar14,R00.01.16869,0,1,16869,I2C,Linearity,1Finger Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,천유경,2025-04-29,,,
177,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Cheddar14,R00.01.16869,0,1,16869,I2C,Linearity,5 Fingers Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,윤재홍,2025-04-24,,,
178,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Cheddar14,R00.01.16869,0,1,16869,I2C,Linearity,10 Fingers - Diagonal Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,천유경,2025-04-23,,,
179,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Cheddar14,R00.01.16869,0,1,16869,I2C,Linearity,10 Fingers - Vertical Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,윤재홍,2025-04-17,,,
180,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Cheddar14,R00.01.16869,0,1,16869,I2C,Linearity,1 Finger Circle,FAIL : Line broken/Cross or Ghost touch,FAIL, -1 Finger Circle 진행 시 edge 영역 jitter 현상,jitter,조희주,2025-04-28,/content/drive/MyDrive/SQA_Project/videos/00180_Cheddar14_R00.01.16869_jitter.mp4,00180_Cheddar14_R00.01.16869_jitter.mp4,1_Q0DjJ_zGkRC-rtTsx9SVI0WTENGEnIJ
181,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Cheddar14,R00.01.16869,0,1,16869,I2C,Linearity,5 Finger Circle,FAIL : Line broken/Cross or Ghost touch,PASS,,,조희주,2025-04-25,,,
182,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Cheddar14,R00.01.16869,0,1,16869,I2C,Filter,Drum roll,FAIL : Line 15mm 초과,PASS,,,조수빈,2025-04-20,,,
183,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Cheddar14,R00.01.16869,0,1,16869,I2C,A/P/L,Edge Swipe,FAIL : Non-swipe,PASS,,,윤재홍,2025-05-06,,,
184,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Cheddar14,R00.01.16869,0,1,16869,I2C,A/P/L,Edge,FAIL : Jitter 1mm 초과,PASS,,,조인태,2025-05-03,,,
185,G7500,HP,HP_140HADS_WUXGA_WOG_GOA,Cheddar14,R00.01.16869,0,1,16869,I2C,Filter,Edge Line quality,"FAIL : Jitter, Line Folding, 미밀착",FAIL,[참고] Edge Line quality 시 edge 끝까지 drawing 시 edge 미밀착,edge 미밀착,조수빈,2025-05-01,/content/drive/MyDrive/SQA_Project/videos/00185_Cheddar14_R00.01.16869_edge_미밀착.mp4,00185_Cheddar14_R00.01.16869_edge_미밀착.mp4,1orVUKw7Zg1Y31fQ9CO_Xoja_QwNHxgre
